Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.009071926961934961,0.009071926961934961,0.0090255121620863,0.009106509540762316,0.009048254463887547,0.0009525199937871809,0.546197039305768,0.6607142857142858,0.19463632669646488,0.6110552763819095,1.0,0.46405313293553724,0.46291560102301793,0.0,0.0,0.0
0.0054498322867325,0.006136975409501314,0.0060747545085320775,0.006100157366547303,0.006065972875994095,0.004529295398174214,0.4264931087289432,0.12406015037593981,0.4441284030881756,0.35376884422110555,1.0,0.4746736632670201,0.24552429667519182,0.0,0.0,0.0
0.009938285372507957,0.011002852959197588,0.01095103004386758,0.010899999134181123,0.010965028480477075,0.0005295663993746764,0.5791220010209289,0.21992481203007525,0.5733441690369768,0.44321608040201,1.0,0.4836297608863765,0.030690537084398978,0.0,0.0,0.0
0.03818256395368094,0.04028381113248321,0.04016040273694575,0.04031408336779395,0.04023224167403504,0.0012682778456648163,0.4581419091373148,0.29793233082706777,0.16984965461194637,0.6628140703517588,0.0,0.4679196887070365,0.6214833759590793,1.0,0.0,0.0
0.004272689014189933,0.004460268847995924,0.0044843558634131185,0.004329606610370655,0.004379155687055276,0.012269540488447278,0.6406329760081673,0.19454887218045114,0.6728971962616822,0.4542713567839195,1.0,0.4589198106098371,0.3861892583120205,0.0,0.0,0.0
0.045838898288566146,0.04711631968086037,0.047132597188999474,0.047083752938455826,0.04695665717125235,0.00015771699883529073,0.4025012761613067,0.9088345864661656,0.10442909386428281,0.3070351758793969,1.0,0.4770111697358346,0.06649616368286446,0.0,0.0,0.0
0.005605174867136998,0.005662618535266542,0.005806908403335665,0.005677537838121905,0.005720789182155517,0.0045246940776003915,0.7126084737110768,0.14567669172932335,0.6537992685900041,0.6462311557788945,1.0,0.4337557316571433,0.40920716112531974,0.0,0.0,0.0
0.026365611927893703,0.028838215965013826,0.028681133818265783,0.028737403916306064,0.028841581333044344,0.0004493800977081097,0.5255232261357834,0.19642857142857145,0.4591629418935393,0.4914572864321608,1.0,0.46804394047787257,0.4808184143222507,0.0,0.0,1.0
0.01222423467183662,0.01321370712645398,0.013708667246741963,0.013007456132418275,0.013791626330968195,0.008529931188753502,0.5579377233282286,0.24812030075187969,0.646485168630638,0.29648241206030146,0.0,0.41944688028465266,0.6649616368286445,1.0,0.0,0.0
0.005715296161031479,0.006645414825830872,0.006706654035501377,0.0066714647929253055,0.006705849404061904,0.0023182779557752472,0.5801429300663602,0.30639097744360905,0.662738724095896,0.28844221105527634,1.0,0.46053356579654875,0.3657289002557545,0.0,0.0,0.0
0.015962693676993926,0.017095554924233217,0.017609403831277372,0.016676153012809152,0.01706956514055064,0.0023816238386750064,0.4027565084226645,0.5704887218045114,0.002844372206420155,0.6140703517587939,0.0,0.48210895902050693,0.23529411764705885,1.0,0.0,0.0
0.037896361693166965,0.03966111364131787,0.040093662625008984,0.038722737082097856,0.038586841929808734,0.0011577787902179967,0.560490045941807,0.4304511278195489,0.6310442909386429,0.22261306532663314,1.0,0.48031875838113686,0.05115089514066497,0.0,0.0,0.0
0.024276562069217054,0.027088670895518724,0.026904716232656993,0.02679768306371235,0.02684196697851306,0.0003675097541648623,0.09418070444104129,0.13251879699248115,0.11986997155627796,0.09597989949748742,0.0,0.4781602272915517,0.09207161125319693,1.0,0.0,0.0
0.0953808822370544,0.10048387311846539,0.10103574846304761,0.10027053374274311,0.10109907345823706,0.0003322096455959779,0.12633996937212857,0.23496240601503765,0.10686712718407151,0.12060301507537685,0.0,0.4479111285797225,0.350383631713555,1.0,0.0,0.0
0.013061963049686685,0.013953514799425687,0.013907467280514275,0.013881980161056292,0.013961592810105079,0.0006038585544728606,0.695507912200102,0.19924812030075184,0.6196668021129622,0.6261306532663315,1.0,0.46268538080149835,0.13043478260869568,0.0,0.0,0.0
0.04248466794292769,0.04248466794292769,0.04237560156559005,0.04118143654877988,0.041299178936126765,0.0005186848980176625,0.257784583971414,0.22086466165413537,0.06420154408776921,0.4396984924623115,1.0,0.5057958315961554,0.6010230179028133,0.0,0.0,0.0
0.007919572230950161,0.009113344894335773,0.00920159169674268,0.009092173314377946,0.009231077263081216,0.00642241755092899,0.40811638591117905,0.41447368421052627,0.013815522145469324,0.6944723618090451,0.0,0.443621976626151,0.14578005115089515,1.0,0.0,0.0
0.019021973121481583,0.019562057032400024,0.01965136264596827,0.0196409299117527,0.01978332638913975,0.00037217325474643966,0.47039305768249096,0.24624060150375943,0.2893132872815929,0.5663316582914573,1.0,0.4551617113919068,0.30434782608695654,0.0,0.0,0.0
0.020904326674645632,0.02334678718273637,0.023191418348962906,0.023212138921432323,0.023186955941274297,0.0037856613679368534,0.7853496681980601,0.6710526315789473,0.7561966680211296,0.38190954773869346,0.0,0.46194148389993295,0.2736572890025576,1.0,0.0,0.0
0.009247191795556955,0.010024536138263096,0.009988271102976941,0.00994805926431072,0.00986666853274732,0.0017407811337565807,0.45635528330780994,0.22086466165413537,0.49126371393742385,0.3030150753768843,0.0,0.49399489961955195,0.8900255754475704,1.0,0.0,0.0
0.0032945004972079854,0.0032945004972079854,0.003229076996642994,0.003122657025670729,0.0031658178703518414,0.005727555964273959,0.2440020418580908,0.37218045112781956,0.016253555465258026,0.39045226130653266,1.0,0.5124122598866884,0.0741687979539642,0.0,0.0,1.0
0.010223998389075502,0.011218511472860371,0.011117169631003995,0.011205365021925637,0.011209266960158993,0.0010317995036739965,0.5342011230219498,0.4953007518796993,0.33969930922389274,0.4964824120603014,1.0,0.4739479795505521,0.7595907928388748,0.0,0.0,0.0
0.032697524762721746,0.03469526361313269,0.03479422862736948,0.03456803589270828,0.03449334734323878,0.0005596200697892862,0.4836651352730984,0.21146616541353386,0.42056074766355145,0.4487437185929647,0.0,0.4759065449713493,0.8976982097186702,1.0,0.0,0.0
0.011990456698072995,0.01229251743608458,0.012254588887886038,0.012303537244754907,0.012326194363173332,0.0005969928452833161,0.33052577845839703,0.3261278195488722,0.2653392929703373,0.27738693467336684,1.0,0.45925712656045037,0.19948849104859337,0.0,0.0,0.0
0.0055532725132381834,0.006185534233222761,0.006115934600649937,0.006161804124405656,0.006190234472610071,0.012684721581890487,0.5063808065339458,0.8148496240601506,0.07110930516050387,0.6030150753768843,0.0,0.4719267323403803,0.16624040920716113,1.0,0.0,1.0
0.014055289526216166,0.014743309256456935,0.014750946851165342,0.01476510461298418,0.01471287679413877,0.0003767072136451955,0.12327718223583459,0.21052631578947362,0.05241771637545714,0.19497487437185926,1.0,0.4727008546809645,0.5780051150895141,0.0,0.0,0.0
0.01867071993980456,0.020550371210146426,0.020553060516328096,0.020435168010043157,0.020701721829548093,0.000425997823958812,0.19908116385911176,0.21146616541353386,0.22348638764729786,0.1321608040201005,1.0,0.4580346954345109,0.6138107416879796,0.0,0.0,0.0
0.012302514792896487,0.012302514792896487,0.01219778872346923,0.012286333116823287,0.012197647508155654,0.0002429554261318996,0.24783052577845835,0.33552631578947373,0.11905729378301505,0.29095477386934676,1.0,0.4771348468568886,0.04859335038363172,0.0,0.0,0.0
0.0010895044541543203,0.0013667874107060694,0.0013205989475121506,0.0013935024376418351,0.0013683075259893723,0.026205569955552954,0.3887187340479835,0.32988721804511284,0.0922389272653393,0.6050251256281406,0.0,0.4659235966366408,0.9130434782608696,1.0,0.0,0.0
0.02099792590626884,0.021273040090170503,0.02112390059782612,0.021041601214563194,0.020951673623864506,0.042468556671182926,0.2511485451761102,0.5667293233082706,0.026412027631044294,0.2889447236180904,0.0,0.486973904160117,0.005115089514066497,1.0,0.0,0.0
0.0005484774683235373,0.0008126457723501066,0.000798039249527343,0.0008272128819105564,0.000842694566353016,0.037532370847266086,0.589841755997958,0.5827067669172932,0.37667614790735476,0.5140703517587939,0.0,0.45313296675013753,0.38107416879795397,1.0,0.0,0.0
0.04163715359651875,0.04283171951066829,0.04268373885533592,0.04125025306050636,0.04136344963937724,0.0006178490562175927,0.09341500765696784,0.19736842105263158,0.0008126777732629013,0.207035175879397,1.0,0.5259422788953506,0.6291560102301791,0.0,0.0,0.0
0.0006869641510133527,0.0006869641510133527,0.0006588794425613296,0.0006164671000530443,0.0006013126077754237,0.038624731087659174,0.430066360387953,0.06296992481203006,0.4067452255180821,0.4396984924623115,0.0,0.5282113379528484,0.18414322250639387,1.0,0.0,0.0
0.00885854250643746,0.009736040206240769,0.009817870609726519,0.00966133036148749,0.009790969020821171,0.005053615359394616,0.5579377233282286,0.24812030075187969,0.646485168630638,0.29648241206030146,0.0,0.46503682268934543,0.6649616368286445,1.0,0.0,0.0
0.017208376321689544,0.018448060552298015,0.01861760377039988,0.01853988978737618,0.018579273934633624,0.00037767877626635745,0.36089841755997953,0.47274436090225563,0.005282405526208859,0.5809045226130652,1.0,0.44693323375784455,0.28900255754475707,0.0,0.0,0.0
0.008047726904162035,0.008476367799789502,0.008529931838007009,0.008494343814499665,0.00858120216197721,0.006511218374503192,0.43823379275140373,0.8120300751879699,0.08451848841934174,0.4537688442211055,0.0,0.4336416593845354,0.864450127877238,1.0,0.0,0.0
0.029893518426365947,0.030566336726101765,0.03053849236944531,0.030655620976215204,0.030656944287297497,0.00036271671190046334,0.49948953547728425,0.7030075187969926,0.13652986590816743,0.5678391959798994,1.0,0.4555410082289249,0.843989769820972,0.0,0.0,0.0
0.03454530217132389,0.03454530217132389,0.03441650845486478,0.03414367834156794,0.034040577783063,0.0006173956603277172,0.31393568147013773,0.3825187969924812,0.05282405526208859,0.47788944723618076,1.0,0.48172305126549186,0.5166240409207161,0.0,0.0,0.0
0.04727485215358824,0.04727485215358824,0.04708857757617863,0.04718123971538312,0.047205183633594335,0.00047302145482305065,0.4313425216947421,0.606203007518797,0.17757009345794394,0.43567839195979896,0.0,0.4729104659050737,0.5217391304347827,1.0,0.0,0.0
0.016101194388672184,0.016388595242373422,0.01653446486359112,0.01641809656275466,0.016522527523460777,0.002548667838673452,0.21439509954058192,0.29229323308270677,0.013815522145469324,0.37889447236180906,1.0,0.46732769756725545,0.0,0.0,0.0,0.0
0.015360516101194457,0.017978181513247826,0.01783092328079259,0.017696908300622073,0.017860841237322417,0.0006195978689356842,0.26059213884635013,0.21052631578947362,0.09589597724502236,0.4115577889447236,1.0,0.49675217739405797,0.9462915601023019,0.0,0.0,0.0
0.007801726548778882,0.008729494336485993,0.008686911506202682,0.008703211706018147,0.00872436738735951,0.0009562073977886976,0.5104645227156711,0.13439849624060152,0.3006907761072735,0.6914572864321606,0.0,0.4641736070458196,0.5473145780051152,1.0,0.0,0.0
0.005810935725148449,0.006405477172714908,0.0064340140046618205,0.006444232268691971,0.0064016227552728495,0.0007648140953786911,0.3667687595712097,0.2274436090225564,0.28281186509548967,0.3798994974874371,1.0,0.4666077515515357,0.9156010230179029,0.0,0.0,0.0
0.04873018400155779,0.04873018400155779,0.04869459575191003,0.048662196948541174,0.04897626976155937,0.001948047826271131,0.23430321592649303,0.7988721804511281,0.023567655424624138,0.1351758793969849,0.0,0.4606065062495079,0.15089514066496165,1.0,0.0,0.0
0.005329875446106391,0.005742792433562279,0.005662954670726508,0.005655727785928091,0.005614631372051101,0.0020865278852074155,0.26212353241449715,0.3468045112781955,0.03778951645672492,0.41306532663316575,0.0,0.49948316938940407,0.3273657289002558,1.0,0.0,0.0
0.022397876211206015,0.02321253602872203,0.023253898638158695,0.023137588794179265,0.023149821030705123,0.0022317441116504223,0.43236345074017346,0.25845864661654144,0.4116212921576596,0.33316582914572856,0.0,0.47477537403579634,0.020460358056265986,1.0,0.0,0.0
0.007545456429041263,0.008626328151968123,0.008823871524237983,0.008601867153058376,0.008911138181769803,0.004457917930939516,0.6699846860643185,0.39003759398496246,0.6009752133279155,0.4969849246231155,0.0,0.4302047600078099,0.8823529411764707,1.0,0.0,0.0
0.013680086273397373,0.014809006328310927,0.014765146621426287,0.014803813627384333,0.014725730934788865,0.0009273241364783809,0.2715671260847371,0.31578947368421056,0.047541649735879724,0.4371859296482412,1.0,0.47097748849619087,0.7570332480818415,0.0,0.0,0.0
0.002930421823612209,0.0031577502763982107,0.0031878971753683902,0.0031497169674341145,0.00322509228376842,0.007058208130217373,0.4328739152628891,0.29793233082706777,0.36123527021535967,0.37587939698492456,0.0,0.42014330623165974,0.4450127877237852,1.0,0.0,0.0
0.013346582077563313,0.014256292514089285,0.014194306539928262,0.014170141920869185,0.01409728158084171,0.0005057955005769139,0.695507912200102,0.19924812030075184,0.6196668021129622,0.6261306532663315,1.0,0.49559843722725333,0.13043478260869568,0.0,0.0,0.0
0.0034291185841821524,0.003606205007041236,0.0035954369195897225,0.0036070496440020424,0.0035493155337781926,0.011668531850996493,0.33818274629913214,0.027255639097744366,0.3027224705404308,0.4060301507537688,0.0,0.47096296958164907,0.26086956521739135,1.0,0.0,0.0
0.02456367090203267,0.02472071493994799,0.024743478047726523,0.02450528469811618,0.024712377167879638,0.013699227270907801,0.6559469116896374,0.6917293233082706,0.04144656643640797,1.0,0.0,0.457956536311788,0.639386189258312,1.0,0.0,0.0
0.014050563800167856,0.015017523405837986,0.014934126812638707,0.014981585240875226,0.014885700475444573,0.0003695824210900078,0.7133741704951504,0.31860902255639095,0.6026005688744414,0.6185929648241205,1.0,0.4862439949856068,0.0895140664961637,0.0,0.0,0.0
0.02418649323934541,0.025252005535392637,0.025409455614937158,0.0248292897583499,0.024789504191186904,0.00026646724156401895,0.5099540581929555,0.24154135338345867,0.329134498171475,0.5974874371859296,1.0,0.48062593651367236,0.4961636828644502,0.0,0.0,0.0
0.014230109790728704,0.014465080909528735,0.014726720463542299,0.01431820636196369,0.014831303574197359,0.0006799357939603263,0.3963757018887186,0.23214285714285715,0.2149532710280374,0.5201005025125628,0.0,0.4370060967286622,0.5319693094629157,1.0,0.0,0.0
0.013138552064722347,0.014903268055077634,0.014860286273884952,0.014881230562400682,0.014924265076801549,0.0006959626909590139,0.18810617662072485,0.30357142857142855,0.1556277935798456,0.14472361809045226,0.0,0.46927179299092775,0.8849104859335039,1.0,0.0,0.0
0.0019056047627553866,0.002282263761481613,0.0022364979423492044,0.0022966983721566113,0.002266705820325328,0.003440886179107181,0.23583460949464005,0.4031954887218046,0.0650142218610321,0.2974874371859296,1.0,0.4822912404656568,0.8337595907928389,0.0,0.0,0.0
0.060659938901088464,0.060659938901088464,0.06048058490841694,0.060112714982765096,0.060045563509857534,0.0006213466816537758,0.16870852475752932,0.08646616541353386,0.12921576594880133,0.2557788944723618,1.0,0.4634033204940932,0.8797953964194374,0.0,0.0,0.0
0.026296370289095938,0.029540890131414088,0.030044333430777052,0.029599025669333336,0.02968427508211985,0.004113855221365362,0.20112302194997447,0.17951127819548868,0.08289313287281594,0.32763819095477387,0.0,0.4415177491100819,0.9283887468030692,1.0,0.0,0.0
0.008920126224398814,0.00967605497573915,0.00983207146336049,0.009745914862804041,0.009839530560659325,0.004554426484641603,0.5280755487493618,0.2518796992481203,0.5709061357171882,0.32814070351758784,0.0,0.4466563741207885,0.6956521739130436,1.0,0.0,0.0
0.013814829940248661,0.014483376889717155,0.014512387027313174,0.014431065178686966,0.014635748681128161,0.003137046162049132,0.4629913221031138,0.4896616541353383,0.12312068264932954,0.6271356783919597,0.0,0.45957684947225225,0.010230179028132993,1.0,0.0,0.0
0.015027724523491728,0.015540245149623905,0.015419766105825008,0.015384438999330995,0.015385604064077392,0.001119693535468448,0.3580908626850433,0.7236842105263159,0.06785859406745226,0.364321608040201,1.0,0.4824704704679841,0.7774936061381075,0.0,0.0,1.0
0.0071452260056574235,0.007970784304136131,0.007889512665555747,0.007913717895661022,0.007874195549083316,0.009673719477226766,0.4012251148545175,0.16917293233082709,0.32019504266558313,0.43266331658291457,0.0,0.48142265955091973,0.5703324808184144,1.0,0.0,0.0
0.014529079247947331,0.017022716416243505,0.016951944826175673,0.01692560685200585,0.016838180801518814,0.0010065388755237856,0.18810617662072485,0.30357142857142855,0.1556277935798456,0.14472361809045226,0.0,0.4639808417973616,0.8849104859335039,1.0,0.0,0.0
